filename,height,width,class,xmin,ymin,xmax,ymax
barcelona_01453.png,1024,1920,person-group-far-away,779,420,794,461
barcelona_01453.png,1024,1920,pedestrian,877,418,904,495
barcelona_01453.png,1024,1920,scooter-group,0,440,218,559
barcelona_01453.png,1024,1920,scooter-group,590,442,906,540
barcelona_01453.png,1024,1920,pedestrian,956,432,979,499
barcelona_01453.png,1024,1920,person-group-far-away,936,431,953,487
barcelona_01453.png,1024,1920,pedestrian,1020,439,1035,486
barcelona_01453.png,1024,1920,person-group-far-away,1005,437,1021,486
barcelona_01453.png,1024,1920,pedestrian,1035,425,1061,491
barcelona_01453.png,1024,1920,pedestrian,1104,432,1123,489
barcelona_01453.png,1024,1920,person-group-far-away,1130,409,1168,446
barcelona_01453.png,1024,1920,person-group-far-away,1490,457,1498,478
barcelona_01453.png,1024,1920,person-group-far-away,1710,454,1721,480
barcelona_01453.png,1024,1920,person-group-far-away,1770,442,1784,489
barcelona_01453.png,1024,1920,pedestrian,1737,449,1752,491
barcelona_01453.png,1024,1920,pedestrian,1730,445,1743,491
barcelona_01453.png,1024,1920,pedestrian,1780,411,1854,630
barcelona_01453.png,1024,1920,pedestrian,1835,392,1920,645
barcelona_01453.png,1024,1920,scooter-group,875,426,1642,618
barcelona_01453.png,1024,1920,motorbike-group,193,443,321,553
barcelona_01453.png,1024,1920,scooter-group,295,448,472,549
barcelona_01453.png,1024,1920,person-group-far-away,1749,458,1761,484
barcelona_01453.png,1024,1920,pedestrian,1639,448,1655,485
barcelona_01453.png,1024,1920,pedestrian,993,430,1015,500
barcelona_01383.png,1024,1920,rider,587,394,660,578
barcelona_01383.png,1024,1920,person-group-far-away,814,426,846,455
barcelona_01383.png,1024,1920,pedestrian,1189,411,1221,525
barcelona_01383.png,1024,1920,bicycle-group,1228,428,1282,479
barcelona_01383.png,1024,1920,motorbike-group,1215,429,1316,539
barcelona_01446.png,1024,1920,rider,630,396,705,543
barcelona_01446.png,1024,1920,person-group-far-away,1270,414,1286,457
barcelona_01446.png,1024,1920,pedestrian,1315,422,1326,456
barcelona_01446.png,1024,1920,person-group-far-away,1323,417,1335,455
barcelona_01446.png,1024,1920,bicycle-group,1202,430,1248,451
barcelona_01446.png,1024,1920,bicycle-group,1227,429,1295,476
barcelona_01446.png,1024,1920,scooter-group,1210,430,1336,540
barcelona_01520.png,1024,1920,scooter-group,1087,383,1920,649
barcelona_01520.png,1024,1920,pedestrian,198,394,238,530
barcelona_01520.png,1024,1920,pedestrian,482,410,517,511
barcelona_01520.png,1024,1920,pedestrian,512,411,549,511
barcelona_01520.png,1024,1920,person-group-far-away,596,389,622,478
barcelona_01520.png,1024,1920,pedestrian,640,389,669,484
barcelona_01520.png,1024,1920,pedestrian,631,398,663,492
barcelona_01520.png,1024,1920,pedestrian,663,404,693,484
barcelona_01520.png,1024,1920,person-group-far-away,678,391,698,475
barcelona_01520.png,1024,1920,pedestrian,692,405,726,493
barcelona_01520.png,1024,1920,pedestrian,953,422,978,504
barcelona_01520.png,1024,1920,pedestrian,979,411,1007,499
barcelona_01520.png,1024,1920,pedestrian,1007,414,1027,497
barcelona_01520.png,1024,1920,pedestrian,1010,418,1033,498
barcelona_01520.png,1024,1920,pedestrian,1050,403,1079,496
barcelona_01520.png,1024,1920,pedestrian,1086,413,1107,495
barcelona_01520.png,1024,1920,pedestrian,1115,410,1142,497
barcelona_01520.png,1024,1920,pedestrian,1138,399,1171,497
barcelona_01520.png,1024,1920,pedestrian,1153,406,1178,491
barcelona_01520.png,1024,1920,pedestrian,1171,399,1203,497
barcelona_01520.png,1024,1920,person-group-far-away,1188,409,1221,488
barcelona_01520.png,1024,1920,pedestrian,1201,402,1233,495
barcelona_01520.png,1024,1920,pedestrian,1233,419,1261,495
barcelona_01520.png,1024,1920,pedestrian,1242,415,1268,489
barcelona_01520.png,1024,1920,pedestrian,1274,415,1295,483
barcelona_01520.png,1024,1920,person-group-far-away,1413,433,1429,483
barcelona_01520.png,1024,1920,rider,1429,415,1468,523
barcelona_01520.png,1024,1920,motorbike-group,356,436,486,551
barcelona_01520.png,1024,1920,motorbike-group,646,433,797,539
barcelona_01520.png,1024,1920,scooter-group,756,428,1192,536
barcelona_01520.png,1024,1920,pedestrian,606,403,630,480
barcelona_01520.png,1024,1920,scooter-group,444,439,643,548
barcelona_01520.png,1024,1920,scooter-group,34,427,385,561
barcelona_01520.png,1024,1920,person-group-far-away,1331,420,1349,467
barcelona_01520.png,1024,1920,pedestrian,1520,421,1538,476
barcelona_01520.png,1024,1920,buggy-group,1074,445,1123,514
barcelona_01520.png,1024,1920,person-group-far-away,0,416,10,558
barcelona_01443.png,1024,1920,pedestrian,0,411,44,536
barcelona_01443.png,1024,1920,pedestrian,125,407,168,531
barcelona_01443.png,1024,1920,pedestrian,423,403,452,510
barcelona_01443.png,1024,1920,pedestrian,463,408,494,510
barcelona_01443.png,1024,1920,pedestrian,441,399,472,510
barcelona_01443.png,1024,1920,pedestrian,487,404,524,510
barcelona_01443.png,1024,1920,person-group-far-away,525,392,550,478
barcelona_01443.png,1024,1920,pedestrian,548,400,595,513
barcelona_01443.png,1024,1920,rider,618,462,635,507
barcelona_01443.png,1024,1920,pedestrian,622,397,654,504
barcelona_01443.png,1024,1920,pedestrian,656,408,681,505
barcelona_01443.png,1024,1920,pedestrian,663,411,690,505
barcelona_01443.png,1024,1920,person-group-far-away,767,407,790,501
barcelona_01443.png,1024,1920,pedestrian,886,399,911,503
barcelona_01443.png,1024,1920,pedestrian,882,413,912,507
barcelona_01443.png,1024,1920,pedestrian,910,406,940,506
barcelona_01443.png,1024,1920,pedestrian,953,415,977,499
barcelona_01443.png,1024,1920,pedestrian,978,407,1008,499
barcelona_01443.png,1024,1920,pedestrian,1027,416,1056,482
barcelona_01443.png,1024,1920,person-group-far-away,1044,421,1058,482
barcelona_01443.png,1024,1920,pedestrian,1055,422,1068,482
barcelona_01443.png,1024,1920,pedestrian,1068,412,1097,482
barcelona_01443.png,1024,1920,person-group-far-away,1091,416,1118,476
barcelona_01443.png,1024,1920,pedestrian,1090,400,1138,524
barcelona_01443.png,1024,1920,pedestrian,1191,418,1225,489
barcelona_01443.png,1024,1920,rider,1303,414,1342,492
barcelona_01443.png,1024,1920,pedestrian,1337,422,1356,491
barcelona_01443.png,1024,1920,bicycle-group,1293,450,1367,496
barcelona_01443.png,1024,1920,person-group-far-away,1618,441,1650,464
barcelona_01443.png,1024,1920,person-group-far-away,1523,439,1532,464
barcelona_01443.png,1024,1920,motorbike-group,198,437,329,553
barcelona_01443.png,1024,1920,motorbike-group,497,436,649,542
barcelona_01443.png,1024,1920,scooter-group,609,432,970,539
barcelona_01443.png,1024,1920,scooter-group,922,396,1824,641
barcelona_01443.png,1024,1920,scooter-group,294,441,492,549
barcelona_01443.png,1024,1920,scooter-group,0,429,222,562
barcelona_01443.png,1024,1920,pedestrian,1178,425,1197,479
barcelona_01420.png,1024,1920,pedestrian,1093,435,1144,559
barcelona_01420.png,1024,1920,bicycle-group,574,492,670,609
barcelona_01420.png,1024,1920,scooter-group,373,476,560,597
barcelona_01420.png,1024,1920,pedestrian,272,433,304,542
barcelona_01420.png,1024,1920,person-group-far-away,1131,429,1166,552
barcelona_01448.png,1024,1920,pedestrian,183,404,209,492
barcelona_01448.png,1024,1920,pedestrian,216,423,264,503
barcelona_01448.png,1024,1920,pedestrian,459,407,487,491
barcelona_01448.png,1024,1920,pedestrian,488,431,520,489
barcelona_01448.png,1024,1920,pedestrian,518,415,550,490
barcelona_01448.png,1024,1920,pedestrian,645,414,667,478
barcelona_01448.png,1024,1920,pedestrian,666,409,689,479
barcelona_01448.png,1024,1920,pedestrian,805,420,819,458
barcelona_01448.png,1024,1920,person-group-far-away,739,414,758,465
barcelona_01448.png,1024,1920,person-group-far-away,1097,425,1110,457
barcelona_01448.png,1024,1920,rider,1034,374,1100,526
barcelona_01448.png,1024,1920,pedestrian,1358,436,1386,486
barcelona_01448.png,1024,1920,pedestrian,1666,442,1689,500
barcelona_01448.png,1024,1920,buggy-group,1672,462,1695,502
barcelona_01448.png,1024,1920,pedestrian,1728,443,1748,503
barcelona_01448.png,1024,1920,pedestrian,1754,438,1781,499
barcelona_01448.png,1024,1920,pedestrian,1745,438,1768,503
barcelona_01448.png,1024,1920,pedestrian,1799,441,1824,503
barcelona_01448.png,1024,1920,pedestrian,1812,442,1849,513
barcelona_01448.png,1024,1920,pedestrian,1831,437,1872,515
barcelona_01448.png,1024,1920,rider,1456,353,1668,682
barcelona_01448.png,1024,1920,person-group-far-away,1217,436,1224,456
barcelona_01448.png,1024,1920,person-group-far-away,1208,438,1215,455
barcelona_01448.png,1024,1920,person-group-far-away,1175,435,1182,453
barcelona_01448.png,1024,1920,person-group-far-away,1245,436,1267,461
barcelona_01448.png,1024,1920,person-group-far-away,1113,432,1119,447
barcelona_01448.png,1024,1920,scooter-group,1183,441,1206,457
barcelona_01448.png,1024,1920,person-group-far-away,954,424,961,443
barcelona_01448.png,1024,1920,pedestrian,1451,439,1464,478
barcelona_01448.png,1024,1920,pedestrian,1099,429,1110,459
barcelona_01361.png,1024,1920,pedestrian,597,409,618,464
barcelona_01361.png,1024,1920,pedestrian,1822,392,1862,498
barcelona_01361.png,1024,1920,pedestrian,1734,386,1776,496
barcelona_01361.png,1024,1920,pedestrian,1330,326,1454,797
barcelona_01361.png,1024,1920,pedestrian,1453,246,1811,840
barcelona_01361.png,1024,1920,pedestrian,1353,402,1546,793
barcelona_01361.png,1024,1920,rider,697,410,716,443
barcelona_01361.png,1024,1920,pedestrian,525,405,539,442
barcelona_01361.png,1024,1920,pedestrian,1094,393,1104,421
barcelona_01361.png,1024,1920,pedestrian,1080,391,1090,420
barcelona_01361.png,1024,1920,pedestrian,1044,387,1053,414
barcelona_01445.png,1024,1920,pedestrian,117,390,165,535
barcelona_01445.png,1024,1920,person-group-far-away,135,410,170,535
barcelona_01445.png,1024,1920,pedestrian,139,414,171,535
barcelona_01445.png,1024,1920,pedestrian,201,393,248,529
barcelona_01445.png,1024,1920,person-group-far-away,596,390,623,480
barcelona_01445.png,1024,1920,pedestrian,760,406,788,511
barcelona_01445.png,1024,1920,pedestrian,784,402,808,510
barcelona_01445.png,1024,1920,pedestrian,803,407,828,509
barcelona_01445.png,1024,1920,pedestrian,977,413,999,502
barcelona_01445.png,1024,1920,pedestrian,1015,410,1043,500
barcelona_01445.png,1024,1920,pedestrian,1157,413,1184,493
barcelona_01445.png,1024,1920,pedestrian,1176,415,1196,491
barcelona_01445.png,1024,1920,pedestrian,1191,420,1214,494
barcelona_01445.png,1024,1920,person-group-far-away,1147,422,1171,495
barcelona_01445.png,1024,1920,pedestrian,1213,408,1238,490
barcelona_01445.png,1024,1920,pedestrian,1233,407,1259,490
barcelona_01445.png,1024,1920,pedestrian,1254,421,1271,477
barcelona_01445.png,1024,1920,pedestrian,1265,417,1290,483
barcelona_01445.png,1024,1920,pedestrian,1289,414,1314,485
barcelona_01445.png,1024,1920,person-group-far-away,1415,431,1431,480
barcelona_01445.png,1024,1920,motorbike-group,646,443,797,541
barcelona_01445.png,1024,1920,scooter-group,764,428,1196,537
barcelona_01445.png,1024,1920,pedestrian,386,337,501,713
barcelona_01445.png,1024,1920,pedestrian,286,342,445,882
barcelona_01445.png,1024,1920,pedestrian,623,336,770,708
barcelona_01445.png,1024,1920,scooter-group,1087,385,1920,649
barcelona_01445.png,1024,1920,scooter-group,34,427,644,565
barcelona_01445.png,1024,1920,person-group-far-away,1329,418,1346,459
barcelona_01445.png,1024,1920,person-group-far-away,1273,418,1315,482
barcelona_01445.png,1024,1920,person-group-far-away,1248,427,1266,491
barcelona_01445.png,1024,1920,person-group-far-away,1222,407,1242,472
barcelona_01445.png,1024,1920,person-group-far-away,1184,416,1208,490
barcelona_01445.png,1024,1920,pedestrian,1520,418,1539,479
barcelona_01445.png,1024,1920,person-group-far-away,1817,433,1828,464
barcelona_01425.png,1024,1920,person-group-far-away,336,401,370,461
barcelona_01425.png,1024,1920,pedestrian,416,417,442,493
barcelona_01425.png,1024,1920,person-group-far-away,434,416,484,491
barcelona_01425.png,1024,1920,pedestrian,501,420,524,494
barcelona_01425.png,1024,1920,pedestrian,525,420,548,490
barcelona_01425.png,1024,1920,pedestrian,535,417,563,496
barcelona_01425.png,1024,1920,person-group-far-away,547,425,572,486
barcelona_01425.png,1024,1920,pedestrian,570,423,595,499
barcelona_01425.png,1024,1920,pedestrian,603,420,628,490
barcelona_01425.png,1024,1920,pedestrian,612,421,638,492
barcelona_01425.png,1024,1920,pedestrian,629,420,655,489
barcelona_01425.png,1024,1920,rider,890,424,908,459
barcelona_01425.png,1024,1920,person-group-far-away,994,426,1001,442
barcelona_01425.png,1024,1920,pedestrian,1053,424,1077,475
barcelona_01425.png,1024,1920,person-group-far-away,1050,424,1072,474
barcelona_01425.png,1024,1920,motorbike-group,1068,426,1117,468
barcelona_01425.png,1024,1920,person-group-far-away,1014,423,1030,452
barcelona_01311.png,1024,1920,pedestrian,797,422,806,444
barcelona_01311.png,1024,1920,person-group-far-away,826,427,833,442
barcelona_01311.png,1024,1920,person-group-far-away,887,421,901,438
barcelona_01406.png,1024,1920,pedestrian,1450,421,1473,502
barcelona_01406.png,1024,1920,person-group-far-away,1207,421,1221,466
barcelona_01406.png,1024,1920,scooter-group,1275,445,1306,497
barcelona_01406.png,1024,1920,pedestrian,763,412,782,458
barcelona_01406.png,1024,1920,person-group-far-away,812,417,822,444
barcelona_01406.png,1024,1920,scooter-group,633,423,753,492
barcelona_01434.png,1024,1920,pedestrian,1826,313,1881,541
barcelona_01434.png,1024,1920,pedestrian,1656,330,1712,535
barcelona_01434.png,1024,1920,pedestrian,1604,336,1700,543
barcelona_01434.png,1024,1920,pedestrian,1564,350,1605,539
barcelona_01434.png,1024,1920,bicycle-group,1290,403,1489,463
barcelona_01434.png,1024,1920,bicycle-group,1473,397,1629,464
barcelona_01434.png,1024,1920,pedestrian,1229,410,1247,450
barcelona_01434.png,1024,1920,rider,475,372,602,643
barcelona_01301.png,1024,1920,bicycle-group,0,454,161,646
barcelona_01301.png,1024,1920,pedestrian,52,356,104,515
barcelona_01301.png,1024,1920,pedestrian,206,396,238,524
barcelona_01301.png,1024,1920,bicycle-group,270,430,344,513
barcelona_01301.png,1024,1920,pedestrian,274,387,323,524
barcelona_01301.png,1024,1920,pedestrian,441,394,483,518
barcelona_01301.png,1024,1920,scooter-group,765,423,821,459
barcelona_01301.png,1024,1920,pedestrian,1393,391,1428,492
barcelona_01301.png,1024,1920,rider,888,418,916,461
barcelona_01301.png,1024,1920,motorbike-group,843,426,856,443
barcelona_01301.png,1024,1920,pedestrian,451,398,492,509
barcelona_01356.png,1024,1920,scooter-group,768,427,863,479
barcelona_01356.png,1024,1920,motorbike-group,899,429,918,452
barcelona_01356.png,1024,1920,rider,976,419,1000,475
barcelona_01356.png,1024,1920,rider,952,415,1000,488
barcelona_01315.png,1024,1920,pedestrian,812,404,837,458
barcelona_01315.png,1024,1920,scooter-group,1468,431,1521,475
barcelona_01315.png,1024,1920,person-group-far-away,903,418,908,434
barcelona_01315.png,1024,1920,person-group-far-away,940,419,959,436
barcelona_01320.png,1024,1920,person-group-far-away,0,127,155,396
barcelona_01320.png,1024,1920,person-group-far-away,181,373,200,432
barcelona_01320.png,1024,1920,pedestrian,530,394,553,447
barcelona_01320.png,1024,1920,pedestrian,513,388,530,446
barcelona_01320.png,1024,1920,person-group-far-away,525,391,576,435
barcelona_01320.png,1024,1920,pedestrian,666,401,681,439
barcelona_01320.png,1024,1920,person-group-far-away,713,399,728,434
barcelona_01320.png,1024,1920,scooter-group,639,398,759,475
barcelona_01320.png,1024,1920,scooter-group,104,353,483,643
barcelona_01320.png,1024,1920,scooter-group,447,356,690,536
barcelona_01320.png,1024,1920,pedestrian,1123,405,1131,431
barcelona_01320.png,1024,1920,person-group-far-away,1113,403,1123,430
barcelona_01320.png,1024,1920,rider,1158,367,1229,518
barcelona_01320.png,1024,1920,rider,1208,334,1305,591
barcelona_01320.png,1024,1920,pedestrian,1367,406,1380,448
barcelona_01320.png,1024,1920,pedestrian,1401,407,1415,449
barcelona_01320.png,1024,1920,pedestrian,1455,402,1475,449
barcelona_01320.png,1024,1920,pedestrian,1502,410,1516,448
barcelona_01320.png,1024,1920,bicycle-group,1491,420,1522,447
barcelona_01320.png,1024,1920,pedestrian,1523,408,1538,458
barcelona_01320.png,1024,1920,pedestrian,1515,406,1532,458
barcelona_01320.png,1024,1920,pedestrian,1544,404,1566,458
barcelona_01320.png,1024,1920,pedestrian,1549,400,1576,466
barcelona_01320.png,1024,1920,pedestrian,1572,401,1596,466
barcelona_01320.png,1024,1920,pedestrian,1585,405,1612,468
barcelona_01320.png,1024,1920,person-group-far-away,1610,417,1619,443
barcelona_01320.png,1024,1920,pedestrian,1617,421,1636,458
barcelona_01320.png,1024,1920,pedestrian,1634,403,1656,468
barcelona_01320.png,1024,1920,pedestrian,1658,401,1676,468
barcelona_01320.png,1024,1920,pedestrian,1642,404,1666,472
barcelona_01320.png,1024,1920,pedestrian,1664,403,1687,469
barcelona_01320.png,1024,1920,person-group-far-away,1674,399,1699,467
barcelona_01320.png,1024,1920,pedestrian,1709,407,1731,480
barcelona_01320.png,1024,1920,pedestrian,1759,391,1792,478
barcelona_01320.png,1024,1920,person-group-far-away,1741,406,1763,478
barcelona_01320.png,1024,1920,pedestrian,1796,400,1835,475
barcelona_01320.png,1024,1920,pedestrian,572,394,584,429
barcelona_01320.png,1024,1920,person-group-far-away,582,395,616,444
barcelona_01320.png,1024,1920,person-group-far-away,1568,403,1583,444
barcelona_01320.png,1024,1920,scooter-group,1689,410,1734,490
barcelona_01320.png,1024,1920,scooter-group,1736,403,1788,494
barcelona_01320.png,1024,1920,scooter-group,1791,421,1865,501
barcelona_01320.png,1024,1920,scooter-group,1354,414,1387,442
barcelona_01294.png,1024,1920,pedestrian,0,332,28,607
barcelona_01294.png,1024,1920,pedestrian,26,302,146,605
barcelona_01294.png,1024,1920,person-group-far-away,165,431,183,452
barcelona_01294.png,1024,1920,person-group-far-away,207,418,221,452
barcelona_01294.png,1024,1920,person-group-far-away,239,424,251,456
barcelona_01294.png,1024,1920,person-group-far-away,268,420,294,450
barcelona_01294.png,1024,1920,person-group-far-away,406,423,414,444
barcelona_01294.png,1024,1920,person-group-far-away,421,421,431,444
barcelona_01294.png,1024,1920,person-group-far-away,466,420,495,445
barcelona_01294.png,1024,1920,rider,514,380,559,470
barcelona_01294.png,1024,1920,person-group-far-away,584,419,597,446
barcelona_01294.png,1024,1920,bicycle-group,604,413,691,448
barcelona_01294.png,1024,1920,bicycle-group,690,413,789,438
barcelona_01294.png,1024,1920,pedestrian,762,398,779,438
barcelona_01294.png,1024,1920,person-group-far-away,831,408,842,442
barcelona_01294.png,1024,1920,person-group-far-away,855,404,869,443
barcelona_01294.png,1024,1920,bicycle-group,516,418,820,539
barcelona_01294.png,1024,1920,bicycle-group,777,423,881,469
barcelona_01294.png,1024,1920,person-group-far-away,914,394,935,429
barcelona_01294.png,1024,1920,pedestrian,1150,413,1164,454
barcelona_01294.png,1024,1920,person-group-far-away,1189,415,1202,447
barcelona_01294.png,1024,1920,person-group-far-away,1222,412,1233,449
barcelona_01294.png,1024,1920,person-group-far-away,1244,407,1264,453
barcelona_01294.png,1024,1920,person-group-far-away,1286,418,1312,442
barcelona_01294.png,1024,1920,pedestrian,1323,408,1343,455
barcelona_01294.png,1024,1920,person-group-far-away,1365,411,1385,457
barcelona_01294.png,1024,1920,person-group-far-away,1384,412,1399,447
barcelona_01294.png,1024,1920,person-group-far-away,1414,411,1425,448
barcelona_01294.png,1024,1920,person-group-far-away,1432,412,1447,455
barcelona_01294.png,1024,1920,pedestrian,1418,410,1436,465
barcelona_01294.png,1024,1920,pedestrian,1437,412,1456,466
barcelona_01294.png,1024,1920,scooter-group,1165,421,1280,468
barcelona_01294.png,1024,1920,scooter-group,1267,422,1399,463
barcelona_01294.png,1024,1920,bicycle-group,1334,424,1394,464
barcelona_01294.png,1024,1920,person-group-far-away,1453,421,1470,454
barcelona_01294.png,1024,1920,person-group-far-away,1470,424,1478,450
barcelona_01294.png,1024,1920,pedestrian,1524,415,1549,473
barcelona_01294.png,1024,1920,pedestrian,1545,416,1566,474
barcelona_01294.png,1024,1920,person-group-far-away,1658,414,1683,455
barcelona_01294.png,1024,1920,pedestrian,1673,413,1710,485
barcelona_01294.png,1024,1920,pedestrian,1705,402,1735,487
barcelona_01294.png,1024,1920,pedestrian,872,409,888,458
barcelona_01465.png,1024,1920,scooter-group,812,401,858,441
barcelona_01465.png,1024,1920,scooter-group,1066,398,1144,461
barcelona_01465.png,1024,1920,scooter-group,1267,379,1618,636
barcelona_01465.png,1024,1920,scooter-group,1724,382,1920,625
barcelona_01465.png,1024,1920,person-group-far-away,330,385,381,485
barcelona_01465.png,1024,1920,person-group-far-away,1133,387,1147,434
barcelona_01497.png,1024,1920,pedestrian,220,403,250,483
barcelona_01497.png,1024,1920,person-group-far-away,266,424,279,469
barcelona_01497.png,1024,1920,pedestrian,298,405,324,478
barcelona_01497.png,1024,1920,person-group-far-away,0,429,13,503
barcelona_01497.png,1024,1920,pedestrian,706,402,721,458
barcelona_01497.png,1024,1920,person-group-far-away,718,409,736,450
barcelona_01497.png,1024,1920,pedestrian,737,404,752,444
barcelona_01497.png,1024,1920,person-group-far-away,882,406,893,448
barcelona_01497.png,1024,1920,person-group-far-away,987,407,1001,441
barcelona_01497.png,1024,1920,pedestrian,1005,409,1021,447
barcelona_01497.png,1024,1920,pedestrian,1021,409,1034,447
barcelona_01497.png,1024,1920,person-group-far-away,1033,411,1044,445
barcelona_01497.png,1024,1920,scooter-group,1026,419,1071,450
barcelona_01497.png,1024,1920,motorbike-group,1050,421,1094,447
barcelona_01497.png,1024,1920,person-group-far-away,1082,409,1096,441
barcelona_01497.png,1024,1920,person-group-far-away,1103,410,1121,443
barcelona_01497.png,1024,1920,bicycle-group,1092,426,1113,443
barcelona_01497.png,1024,1920,scooter-group,1120,420,1149,444
barcelona_01497.png,1024,1920,person-group-far-away,1158,407,1167,436
barcelona_01497.png,1024,1920,rider,1352,406,1367,433
barcelona_01497.png,1024,1920,rider+vehicle-group-far-away,1430,409,1439,428
barcelona_01497.png,1024,1920,person-group-far-away,1560,398,1575,440
barcelona_01497.png,1024,1920,rider,1369,408,1379,430
barcelona_01435.png,1024,1920,motorbike-group,194,438,330,554
barcelona_01435.png,1024,1920,motorbike-group,497,455,615,542
barcelona_01435.png,1024,1920,scooter-group,624,438,967,537
barcelona_01435.png,1024,1920,pedestrian,347,399,399,525
barcelona_01435.png,1024,1920,pedestrian,475,411,507,507
barcelona_01435.png,1024,1920,pedestrian,436,403,482,514
barcelona_01435.png,1024,1920,pedestrian,510,395,550,514
barcelona_01435.png,1024,1920,pedestrian,537,412,576,516
barcelona_01435.png,1024,1920,person-group-far-away,655,410,684,512
barcelona_01435.png,1024,1920,pedestrian,717,412,747,509
barcelona_01435.png,1024,1920,pedestrian,746,406,774,508
barcelona_01435.png,1024,1920,pedestrian,784,409,810,501
barcelona_01435.png,1024,1920,pedestrian,808,398,834,500
barcelona_01435.png,1024,1920,pedestrian,835,413,860,499
barcelona_01435.png,1024,1920,pedestrian,853,417,882,499
barcelona_01435.png,1024,1920,pedestrian,895,415,924,499
barcelona_01435.png,1024,1920,pedestrian,1030,415,1046,485
barcelona_01435.png,1024,1920,person-group-far-away,1014,417,1033,485
barcelona_01435.png,1024,1920,pedestrian,1015,419,1045,489
barcelona_01435.png,1024,1920,pedestrian,1051,412,1078,485
barcelona_01435.png,1024,1920,pedestrian,1083,419,1106,487
barcelona_01435.png,1024,1920,pedestrian,1098,414,1117,481
barcelona_01435.png,1024,1920,pedestrian,1179,425,1194,477
barcelona_01435.png,1024,1920,person-group-far-away,1110,413,1162,481
barcelona_01435.png,1024,1920,person-group-far-away,1254,434,1269,482
barcelona_01435.png,1024,1920,bicycle-group,1294,454,1367,495
barcelona_01435.png,1024,1920,pedestrian,565,348,757,689
barcelona_01435.png,1024,1920,pedestrian,540,348,719,712
barcelona_01435.png,1024,1920,scooter-group,922,395,1822,641
barcelona_01435.png,1024,1920,scooter-group,294,441,493,552
barcelona_01435.png,1024,1920,scooter-group,0,431,222,564
barcelona_01435.png,1024,1920,person-group-far-away,446,391,465,441
barcelona_01349.png,1024,1920,bicycle-group,172,439,476,489
barcelona_01349.png,1024,1920,pedestrian,1552,419,1575,464
barcelona_01349.png,1024,1920,pedestrian,1559,422,1580,470
barcelona_01349.png,1024,1920,person-group-far-away,886,432,900,453
barcelona_01375.png,1024,1920,person-group-far-away,487,412,541,457
barcelona_01375.png,1024,1920,pedestrian,475,416,487,453
barcelona_01375.png,1024,1920,pedestrian,259,397,280,468
barcelona_01375.png,1024,1920,person-group-far-away,73,382,93,434
barcelona_01375.png,1024,1920,pedestrian,332,404,352,469
barcelona_01375.png,1024,1920,motorbike-group,0,413,70,496
barcelona_01375.png,1024,1920,scooter-group,18,418,206,494
barcelona_01375.png,1024,1920,scooter-group,544,410,666,506
barcelona_01375.png,1024,1920,pedestrian,498,415,513,457
barcelona_01375.png,1024,1920,scooter-group,181,336,533,623
barcelona_01375.png,1024,1920,pedestrian,975,304,1174,910
barcelona_01375.png,1024,1920,pedestrian,1290,414,1304,452
barcelona_01375.png,1024,1920,rider,1403,418,1418,453
barcelona_01375.png,1024,1920,rider,1518,415,1536,465
barcelona_01375.png,1024,1920,pedestrian,1562,417,1576,471
barcelona_01375.png,1024,1920,pedestrian,1576,420,1592,470
barcelona_01375.png,1024,1920,pedestrian,1586,417,1607,478
barcelona_01375.png,1024,1920,pedestrian,1594,416,1615,477
barcelona_01375.png,1024,1920,pedestrian,1613,416,1632,478
barcelona_01375.png,1024,1920,pedestrian,1647,413,1669,488
barcelona_01375.png,1024,1920,pedestrian,1667,411,1695,488
barcelona_01375.png,1024,1920,pedestrian,1691,416,1715,489
barcelona_01375.png,1024,1920,person-group-far-away,1680,413,1728,486
barcelona_01375.png,1024,1920,person-group-far-away,1725,421,1739,472
barcelona_01375.png,1024,1920,pedestrian,1742,412,1775,486
barcelona_01375.png,1024,1920,pedestrian,1837,418,1867,491
barcelona_01375.png,1024,1920,pedestrian,1857,427,1890,491
barcelona_01375.png,1024,1920,pedestrian,1874,417,1901,491
barcelona_01375.png,1024,1920,scooter-group,1868,437,1918,519
barcelona_01375.png,1024,1920,pedestrian,62,400,89,475
barcelona_01375.png,1024,1920,person-group-far-away,1,391,27,450
barcelona_01375.png,1024,1920,pedestrian,1818,437,1836,487
barcelona_01492.png,1024,1920,motorbike-group,1365,432,1427,481
barcelona_01492.png,1024,1920,person-group-far-away,721,428,734,446
barcelona_01492.png,1024,1920,person-group-far-away,682,426,688,443
barcelona_01303.png,1024,1920,pedestrian,307,416,343,538
barcelona_01303.png,1024,1920,person-group-far-away,411,403,438,490
barcelona_01303.png,1024,1920,scooter-group,0,439,225,562
barcelona_01303.png,1024,1920,motorbike-group,199,447,325,555
barcelona_01303.png,1024,1920,scooter-group,293,449,475,551
barcelona_01303.png,1024,1920,pedestrian,386,420,419,511
barcelona_01303.png,1024,1920,person-group-far-away,445,418,471,523
barcelona_01303.png,1024,1920,pedestrian,446,415,482,529
barcelona_01303.png,1024,1920,pedestrian,466,407,531,562
barcelona_01303.png,1024,1920,pedestrian,530,404,599,568
barcelona_01303.png,1024,1920,motorbike-group,470,450,616,543
barcelona_01303.png,1024,1920,scooter-group,594,444,910,542
barcelona_01303.png,1024,1920,pedestrian,908,429,939,513
barcelona_01303.png,1024,1920,person-group-far-away,762,431,780,497
barcelona_01303.png,1024,1920,pedestrian,968,418,995,512
